separation_id,codigo_proforma,codigo_unidad,codigo_proyecto,snapshot_at,landmark_day,target_fall_within_30d,split,model,score
separacion:3978,2026-0001332,EEUU-D4,EEUU,2026-02-11,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.09438799666058552
separacion:3980,2026-0001337,FX-1502,FX,2026-02-11,7,1,cross_regime_pre2026_to_post2026,logistic_regression,0.15404798019322832
separacion:3981,2026-0001309,MT-A1209,MT,2026-02-11,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.09231480642810184
separacion:3993,2026-0001537,MD-1609,MD,2026-02-11,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.18940260797291816
separacion:3994,2026-0001538,MD-1603,MD,2026-02-11,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.18940260797291816
separacion:3922,2026-0000826,MD-E43,MD,2026-02-12,21,0,cross_regime_pre2026_to_post2026,logistic_regression,0.0652257050512436
separacion:3923,2026-0000825,MD-E36,MD,2026-02-12,21,0,cross_regime_pre2026_to_post2026,logistic_regression,0.0652257050512436
separacion:3924,2026-0000828,NP-A1304,NP,2026-02-12,21,1,cross_regime_pre2026_to_post2026,logistic_regression,0.11382521241236408
separacion:3997,2026-0001566,GY-1001,GY,2026-02-12,0,1,cross_regime_pre2026_to_post2026,logistic_regression,0.19936878463081756
separacion:3931,2026-0000856,MT-A23,MT,2026-02-13,21,0,cross_regime_pre2026_to_post2026,logistic_regression,0.0337479233173475
separacion:3982,2026-0001398,SL-705,SL,2026-02-13,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.16049069448680614
separacion:3983,2026-0001402,SL-E8,SL,2026-02-13,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.05864350637689862
separacion:3985,2026-0001403,NP-A1803,NP,2026-02-13,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.11390479573105569
separacion:3986,2026-0001396,EEUU-203,EEUU,2026-02-13,7,1,cross_regime_pre2026_to_post2026,logistic_regression,0.23887412418516063
separacion:4002,2026-0001591,MT-A09,MT,2026-02-13,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.03424241120251264
separacion:4005,2026-0001573,NP-A906,NP,2026-02-13,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.10645909891252331
separacion:3889,2026-0000493,FX-405,FX,2026-02-14,30,1,cross_regime_pre2026_to_post2026,logistic_regression,0.14837033704812946
separacion:3988,2026-0001431,FX-205,FX,2026-02-14,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.1504663256849251
separacion:3989,2026-0001432,EEUU-D15,EEUU,2026-02-14,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.09204252948829891
separacion:4006,2026-0001533,SL-1305,SL,2026-02-14,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.12102399435147007
separacion:3890,2026-0000526,MD-E58,MD,2026-02-15,30,0,cross_regime_pre2026_to_post2026,logistic_regression,0.06317104797908055
separacion:3891,2026-0000527,NP-A1806,NP,2026-02-15,30,1,cross_regime_pre2026_to_post2026,logistic_regression,0.1104204758958895
separacion:3968,2026-0001236,NP-A-E61,NP,2026-02-15,14,0,cross_regime_pre2026_to_post2026,logistic_regression,0.039307311089286597
separacion:3970,2026-0001264,MD-E22,MD,2026-02-15,14,0,cross_regime_pre2026_to_post2026,logistic_regression,0.06385342257768108
separacion:3991,2026-0001475,MD-1309,MD,2026-02-15,7,1,cross_regime_pre2026_to_post2026,logistic_regression,0.18303549900681026
separacion:4007,2026-0001648,NP-A2502,NP,2026-02-15,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.11255126728642005
separacion:3949,2026-0001010,NP-A2303,NP,2026-02-16,21,1,cross_regime_pre2026_to_post2026,logistic_regression,0.11665443908440458
separacion:3950,2026-0001016,MD-E21,MD,2026-02-16,21,0,cross_regime_pre2026_to_post2026,logistic_regression,0.06693819423777063
separacion:3951,2026-0000933,EEUU-501,EEUU,2026-02-16,21,1,cross_regime_pre2026_to_post2026,logistic_regression,0.21519692191874448
separacion:3971,2026-0001284,NP-A303,NP,2026-02-16,14,1,cross_regime_pre2026_to_post2026,logistic_regression,0.11717265739137897
separacion:4009,2026-0001667,GY-1103,GY,2026-02-16,0,1,cross_regime_pre2026_to_post2026,logistic_regression,0.20383519660554555
separacion:4011,2026-0001676,NP-A406,NP,2026-02-16,0,1,cross_regime_pre2026_to_post2026,logistic_regression,0.11821508509854911
separacion:4012,2026-0001672,NP-A2605,NP,2026-02-16,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.11821508509854911
separacion:3834,2026-0000043,MT-A29,MT,2026-02-17,45,0,cross_regime_pre2026_to_post2026,logistic_regression,0.0340933369820988
separacion:3835,2026-0000071,GY-35,GY,2026-02-17,45,0,cross_regime_pre2026_to_post2026,logistic_regression,0.07410520361489203
separacion:3974,2026-0001297,GY-25,GY,2026-02-17,14,0,cross_regime_pre2026_to_post2026,logistic_regression,0.0756448901358227
separacion:3976,2026-0001320,GY-21,GY,2026-02-17,14,0,cross_regime_pre2026_to_post2026,logistic_regression,0.0756448901358227
separacion:4013,2026-0001693,EEUU-1402,EEUU,2026-02-17,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.24488285352815276
separacion:4014,2026-0001698,EEUU-E48,EEUU,2026-02-17,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.09557773917154733
separacion:4016,2026-0001707,NP-A402,NP,2026-02-17,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.1172542714723245
separacion:3837,2026-0000095,NP-A-E27,NP,2026-02-18,45,0,cross_regime_pre2026_to_post2026,logistic_regression,0.03986891685878198
separacion:3838,2026-0000102,EEUU-E40,EEUU,2026-02-18,45,0,cross_regime_pre2026_to_post2026,logistic_regression,0.09204866156968562
separacion:3839,2026-0000029,GY-206,GY,2026-02-18,45,0,cross_regime_pre2026_to_post2026,logistic_regression,0.17147072682136164
separacion:3904,2026-0000701,EEUU-E14,EEUU,2026-02-18,30,0,cross_regime_pre2026_to_post2026,logistic_regression,0.09295152938733946
separacion:3954,2026-0001053,MT-A58,MT,2026-02-18,21,0,cross_regime_pre2026_to_post2026,logistic_regression,0.03435641544353571
separacion:3956,2026-0001082,EEUU-D13,EEUU,2026-02-18,21,0,cross_regime_pre2026_to_post2026,logistic_regression,0.09353339083112307
separacion:3978,2026-0001332,EEUU-D4,EEUU,2026-02-18,14,0,cross_regime_pre2026_to_post2026,logistic_regression,0.09395982288399696
separacion:3980,2026-0001337,FX-1502,FX,2026-02-18,14,1,cross_regime_pre2026_to_post2026,logistic_regression,0.1533950110292092
separacion:3993,2026-0001537,MD-1609,MD,2026-02-18,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.1886331958396467
separacion:3994,2026-0001538,MD-1603,MD,2026-02-18,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.1886331958396467
separacion:4017,2026-0001713,GY-1503,GY,2026-02-18,0,1,cross_regime_pre2026_to_post2026,logistic_regression,0.20084937057894564
separacion:4018,2026-0001716,NP-A1704,NP,2026-02-18,0,1,cross_regime_pre2026_to_post2026,logistic_regression,0.11630023705856596
separacion:4019,2026-0001717,NP-A1404,NP,2026-02-18,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.11630023705856596
separacion:3909,2026-0000732,EEUU-D16,EEUU,2026-02-19,30,0,cross_regime_pre2026_to_post2026,logistic_regression,0.09221045682935176
separacion:4025,2026-0001739,FX-705,FX,2026-02-19,0,1,cross_regime_pre2026_to_post2026,logistic_regression,0.15349746827718602
separacion:4026,2026-0001742,CP-E27,CP,2026-02-19,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.05610249827666167
separacion:3865,2026-0000164,MD-E38,MD,2026-02-20,45,0,cross_regime_pre2026_to_post2026,logistic_regression,0.06363090257336636
separacion:3982,2026-0001398,SL-705,SL,2026-02-20,14,0,cross_regime_pre2026_to_post2026,logistic_regression,0.15981557549812403
separacion:3983,2026-0001402,SL-E8,SL,2026-02-20,14,0,cross_regime_pre2026_to_post2026,logistic_regression,0.058367030384040515
separacion:3985,2026-0001403,NP-A1803,NP,2026-02-20,14,0,cross_regime_pre2026_to_post2026,logistic_regression,0.11339917370800115
separacion:3986,2026-0001396,EEUU-203,EEUU,2026-02-20,14,1,cross_regime_pre2026_to_post2026,logistic_regression,0.23796274069952905
separacion:4002,2026-0001591,MT-A09,MT,2026-02-20,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.034076810272446884
separacion:3866,2026-0000134,NP-A-E62,NP,2026-02-21,45,0,cross_regime_pre2026_to_post2026,logistic_regression,0.033207733637907424
separacion:3922,2026-0000826,MD-E43,MD,2026-02-21,30,0,cross_regime_pre2026_to_post2026,logistic_regression,0.06372067911781483
separacion:3923,2026-0000825,MD-E36,MD,2026-02-21,30,0,cross_regime_pre2026_to_post2026,logistic_regression,0.06372067911781483
separacion:3924,2026-0000828,NP-A1304,NP,2026-02-21,30,1,cross_regime_pre2026_to_post2026,logistic_regression,0.11133235402508099
separacion:3989,2026-0001432,EEUU-D15,EEUU,2026-02-21,14,0,cross_regime_pre2026_to_post2026,logistic_regression,0.09162391902829878
separacion:4006,2026-0001533,SL-1305,SL,2026-02-21,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.12049106753045749
separacion:4028,2026-0001802,MD-1208,MD,2026-02-21,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.185178886098734
separacion:4029,2026-0001819,MD-908,MD,2026-02-21,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.185178886098734
separacion:3931,2026-0000856,MT-A23,MT,2026-02-22,30,0,cross_regime_pre2026_to_post2026,logistic_regression,0.032943622302370155
separacion:3968,2026-0001236,NP-A-E61,NP,2026-02-22,21,0,cross_regime_pre2026_to_post2026,logistic_regression,0.03911820777496129
separacion:3970,2026-0001264,MD-E22,MD,2026-02-22,21,0,cross_regime_pre2026_to_post2026,logistic_regression,0.06355404260770425
separacion:3991,2026-0001475,MD-1309,MD,2026-02-22,14,1,cross_regime_pre2026_to_post2026,logistic_regression,0.18228613551718648
separacion:4007,2026-0001648,NP-A2502,NP,2026-02-22,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.11205089378263582
separacion:4031,2026-0001823,MD-2101,MD,2026-02-22,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.1837872506873655
separacion:3873,2026-0000225,SL-1408,SL,2026-02-23,45,0,cross_regime_pre2026_to_post2026,logistic_regression,0.16180895420680952
separacion:4033,2026-0001854,TZ-6,TZ,2026-02-23,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.07866904955800962
separacion:4034,2026-0001828,GY-703,GY,2026-02-23,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.19100648154927097
separacion:4040,2026-0001859,TZ-17,TZ,2026-02-23,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.07866904955800962
separacion:3974,2026-0001297,GY-25,GY,2026-02-24,21,0,cross_regime_pre2026_to_post2026,logistic_regression,0.07529467186678038
separacion:3976,2026-0001320,GY-21,GY,2026-02-24,21,0,cross_regime_pre2026_to_post2026,logistic_regression,0.07529467186678038
separacion:4014,2026-0001698,EEUU-E48,EEUU,2026-02-24,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.09514473536764825
separacion:4044,2026-0001915,SL-1405,SL,2026-02-24,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.1649550514411941
separacion:4045,2026-0001919,FX-E24,FX,2026-02-24,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.05349559450030379
separacion:4046,2026-0001921,FX-1601,FX,2026-02-24,0,1,cross_regime_pre2026_to_post2026,logistic_regression,0.15591670058779014
separacion:3950,2026-0001016,MD-E21,MD,2026-02-25,30,0,cross_regime_pre2026_to_post2026,logistic_regression,0.06539641851432995
separacion:3978,2026-0001332,EEUU-D4,EEUU,2026-02-25,21,0,cross_regime_pre2026_to_post2026,logistic_regression,0.09353339083112307
separacion:3993,2026-0001537,MD-1609,MD,2026-02-25,14,0,cross_regime_pre2026_to_post2026,logistic_regression,0.1878661849019519
separacion:4047,2026-0001892,NP-A1302,NP,2026-02-25,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.1082317605104446
separacion:4050,2026-0001938,FX-1301,FX,2026-02-25,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.15470322098793524
separacion:4052,2026-0001943,GY-706,GY,2026-02-25,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.20084937057894564
separacion:4026,2026-0001742,CP-E27,CP,2026-02-26,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.05583729133642307
separacion:3954,2026-0001053,MT-A58,MT,2026-02-27,30,0,cross_regime_pre2026_to_post2026,logistic_regression,0.033538115829881004
separacion:3956,2026-0001082,EEUU-D13,EEUU,2026-02-27,30,0,cross_regime_pre2026_to_post2026,logistic_regression,0.09143908308173197
separacion:3983,2026-0001402,SL-E8,SL,2026-02-27,21,0,cross_regime_pre2026_to_post2026,logistic_regression,0.058091777405897535
separacion:4002,2026-0001591,MT-A09,MT,2026-02-27,14,0,cross_regime_pre2026_to_post2026,logistic_regression,0.0339119820888648
separacion:4058,2026-0001994,MD-102,MD,2026-02-27,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.18657865019759107
separacion:3989,2026-0001432,EEUU-D15,EEUU,2026-02-28,21,0,cross_regime_pre2026_to_post2026,logistic_regression,0.091207021166496
separacion:4006,2026-0001533,SL-1305,SL,2026-02-28,14,0,cross_regime_pre2026_to_post2026,logistic_regression,0.1199601671669071
separacion:4061,2026-0002052,SL-505,SL,2026-02-28,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.15992151115342754
separacion:4062,2026-0002065,FX-1502,FX,2026-02-28,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.15110905324624055
separacion:4063,2026-0002080,NP-A1703,NP,2026-02-28,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.11347849729672065
separacion:4064,2026-0002083,GY-1303,GY,2026-02-28,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.19643224178800528
separacion:4065,2026-0002060,MT-A509,MT,2026-02-28,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.0973137856605478
separacion:3991,2026-0001475,MD-1309,MD,2026-03-01,21,1,cross_regime_pre2026_to_post2026,logistic_regression,0.1786447384689283
separacion:4066,2026-0002114,NP-A1910,NP,2026-03-01,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.11060812903185524
separacion:4067,2026-0002061,NP-A2610,NP,2026-03-01,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.10288857208330568
separacion:4068,2026-0002131,GY-1502,GY,2026-03-01,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.19191785075936893
separacion:4069,2026-0002138,SL-1505,SL,2026-03-01,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.1560832246160128
separacion:3890,2026-0000526,MD-E58,MD,2026-03-02,45,0,cross_regime_pre2026_to_post2026,logistic_regression,0.06467536726282604
separacion:4033,2026-0001854,TZ-6,TZ,2026-03-02,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.07690287079686317
separacion:4040,2026-0001859,TZ-17,TZ,2026-03-02,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.07690287079686317
separacion:4070,2026-0002136,NP-A1202,NP,2026-03-02,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.10812538625336508
separacion:4075,2026-0002152,NP-A802,NP,2026-03-02,0,1,cross_regime_pre2026_to_post2026,logistic_regression,0.11618696598497441
separacion:4076,2026-0002177,EEUU-1002,EEUU,2026-03-02,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.24297357590003638
separacion:3968,2026-0001236,NP-A-E61,NP,2026-03-03,30,0,cross_regime_pre2026_to_post2026,logistic_regression,0.03988435337050469
separacion:3970,2026-0001264,MD-E22,MD,2026-03-03,30,0,cross_regime_pre2026_to_post2026,logistic_regression,0.06476651550999343
separacion:4014,2026-0001698,EEUU-E48,EEUU,2026-03-03,14,0,cross_regime_pre2026_to_post2026,logistic_regression,0.09304602084659284
separacion:4044,2026-0001915,SL-1405,SL,2026-03-03,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.16159144889152025
separacion:4045,2026-0001919,FX-E24,FX,2026-03-03,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.052262519682267194
separacion:3834,2026-0000043,MT-A29,MT,2026-03-04,60,0,cross_regime_pre2026_to_post2026,logistic_regression,0.0328128034162804
separacion:3835,2026-0000071,GY-35,GY,2026-03-04,60,0,cross_regime_pre2026_to_post2026,logistic_regression,0.0714329795128084
separacion:4050,2026-0001938,FX-1301,FX,2026-03-04,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.1515107345382001
separacion:4052,2026-0001943,GY-706,GY,2026-03-04,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.19692645330501338
separacion:4077,2026-0002207,FX-401,FX,2026-03-04,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.15215712432342543
separacion:3837,2026-0000095,NP-A-E27,NP,2026-03-05,60,0,cross_regime_pre2026_to_post2026,logistic_regression,0.03838007418628713
separacion:3838,2026-0000102,EEUU-E40,EEUU,2026-03-05,60,0,cross_regime_pre2026_to_post2026,logistic_regression,0.08879144840154019
separacion:3904,2026-0000701,EEUU-E14,EEUU,2026-03-05,45,0,cross_regime_pre2026_to_post2026,logistic_regression,0.0896655226616449
separacion:3974,2026-0001297,GY-25,GY,2026-03-05,30,0,cross_regime_pre2026_to_post2026,logistic_regression,0.07225057332581417
separacion:3976,2026-0001320,GY-21,GY,2026-03-05,30,0,cross_regime_pre2026_to_post2026,logistic_regression,0.07225057332581417
separacion:4026,2026-0001742,CP-E27,CP,2026-03-05,14,0,cross_regime_pre2026_to_post2026,logistic_regression,0.05455335135276288
separacion:3909,2026-0000732,EEUU-D16,EEUU,2026-03-06,45,0,cross_regime_pre2026_to_post2026,logistic_regression,0.08894807928877597
separacion:3978,2026-0001332,EEUU-D4,EEUU,2026-03-06,30,0,cross_regime_pre2026_to_post2026,logistic_regression,0.0898235434489731
separacion:4002,2026-0001591,MT-A09,MT,2026-03-06,21,0,cross_regime_pre2026_to_post2026,logistic_regression,0.03311451720497328
separacion:3865,2026-0000164,MD-E38,MD,2026-03-07,60,0,cross_regime_pre2026_to_post2026,logistic_regression,0.061311369559965634
separacion:4006,2026-0001533,SL-1305,SL,2026-03-07,21,0,cross_regime_pre2026_to_post2026,logistic_regression,0.11738508150616547
separacion:4061,2026-0002052,SL-505,SL,2026-03-07,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.15664129417877196
separacion:4062,2026-0002065,FX-1502,FX,2026-03-07,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.1479777525552099
separacion:4063,2026-0002080,NP-A1703,NP,2026-03-07,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.11102499493274569
separacion:4080,2026-0002276,GY-1602,GY,2026-03-07,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.1933564666199342
separacion:3866,2026-0000134,NP-A-E62,NP,2026-03-08,60,0,cross_regime_pre2026_to_post2026,logistic_regression,0.031959362432389254
separacion:3922,2026-0000826,MD-E43,MD,2026-03-08,45,0,cross_regime_pre2026_to_post2026,logistic_regression,0.06139808807294018
separacion:3923,2026-0000825,MD-E36,MD,2026-03-08,45,0,cross_regime_pre2026_to_post2026,logistic_regression,0.06139808807294018
separacion:3983,2026-0001402,SL-E8,SL,2026-03-08,30,0,cross_regime_pre2026_to_post2026,logistic_regression,0.055701282449319885
separacion:4067,2026-0002061,NP-A2610,NP,2026-03-08,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.10242619835631071
